2020-04-29,50.74,100.16,72.53,70.92,74.03,74.24,58.22,123.91,93.9,149.08,132.55,135.87,108.89,178.69,166.27,139.13,110.81,103.28,86.08,55.77,35.39,27.92,30.66,-38.25,-61.87,229.05
2020-04-30,52.7,102.13,74.49,72.88,76.0,78.05,62.03,127.71,97.7,155.43,138.9,142.22,110.85,180.66,168.24,148.03,119.71,112.17,89.88,59.58,39.2,31.72,39.56,-35.02,-58.64,236.73
2020-05-01,48.24,97.66,70.02,68.42,71.53,78.25,62.22,127.91,97.9,162.06,145.54,148.85,106.38,176.19,163.77,161.11,132.79,125.26,90.08,59.77,39.4,31.92,52.64,-36.27,-59.9,246.74
2020-05-04,49.73,99.15,71.52,70.48,73.59,79.92,63.9,129.59,99.58,163.2,146.68,149.99,108.45,178.25,165.84,161.71,133.39,125.86,91.75,61.45,41.07,33.6,53.24,-34.48,-58.1,247.6
2020-05-05,49.97,99.39,71.76,72.98,76.09,80.89,64.86,130.55,100.54,162.04,145.52,148.83,110.95,180.75,168.34,158.43,130.11,122.57,92.72,62.41,42.03,34.56,49.96,-33.04,-56.66,245.33
2020-05-06,49.66,99.08,71.45,71.01,74.12,80.04,64.02,129.71,99.7,162.76,146.24,149.55,108.97,178.78,166.36,160.71,132.39,124.86,91.88,61.57,41.19,33.72,52.24,-34.23,-57.85,246.87
2020-05-07,49.33,98.75,71.11,73.68,76.79,80.67,64.64,130.33,100.32,160.56,144.04,147.35,111.64,181.45,169.03,155.69,127.37,119.84,92.5,62.2,41.82,34.34,47.22,-32.97,-56.59,243.19
2020-05-08,47.45,96.87,69.23,76.07,79.18,80.16,64.13,129.82,99.81,156.04,139.51,142.83,114.04,183.84,171.42,147.14,118.82,111.29,91.99,61.68,41.3,33.83,38.67,-32.58,-56.2,236.56
2020-05-11,48.5,97.92,70.31,77.12,80.23,81.22,65.2,130.89,100.87,157.13,140.6,143.92,115.09,184.89,172.48,148.26,119.94,112.4,93.05,62.75,42.37,34.89,39.79,-31.51,-55.14,237.66
2020-05-12,47.32,96.74,73.77,75.27,78.38,82.99,66.96,132.65,102.64,163.88,147.36,150.67,113.23,183.04,170.62,160.01,131.69,124.16,94.82,64.51,44.13,36.66,51.54,-30.88,-54.5,247.03
2020-05-13,43.98,93.4,74.31,71.36,74.48,82.11,66.08,131.77,101.76,167.18,150.66,153.97,109.33,179.14,166.72,167.5,139.18,131.64,93.94,63.64,43.26,35.78,59.03,-32.7,-56.32,252.52
2020-05-14,46.26,95.68,77.07,73.65,79.97,85.74,69.71,135.4,105.39,168.25,151.72,155.04,114.82,184.63,172.21,165.99,137.67,130.13,97.57,67.26,46.89,39.41,57.52,-28.49,-52.11,252.24
2020-05-15,47.77,97.19,78.75,75.16,82.67,87.75,71.72,137.41,107.4,169.3,152.77,156.09,117.52,187.33,174.91,166.08,137.76,130.23,99.58,69.27,48.9,41.42,57.61,-26.26,-49.89,252.79
2020-05-18,43.71,93.13,76.04,71.1,87.72,87.51,71.49,137.17,107.16,161.76,145.24,148.55,122.58,192.38,179.96,151.23,122.91,115.38,99.34,69.04,48.66,41.18,42.76,-24.85,-48.47,241.42
2020-05-19,42.65,92.07,74.98,70.04,86.69,88.35,72.33,138.02,108.01,165.19,148.67,151.98,121.54,191.35,178.93,157.25,128.93,121.4,100.18,69.88,49.5,42.03,48.79,-24.59,-48.22,246.21
2020-05-20,43.32,92.74,75.65,70.71,87.32,85.86,69.83,135.52,105.51,158.38,141.86,145.17,122.17,191.98,179.56,146.12,117.8,110.27,97.69,67.38,47.01,39.53,37.65,-26.11,-49.74,237.14
2020-05-21,47.08,96.51,79.41,74.47,91.1,91.14,75.12,140.81,110.79,161.77,149.22,152.53,125.95,195.76,183.34,149.5,121.18,119.71,102.97,72.67,52.29,44.81,47.09,-21.3,-44.92,245.59
2020-05-22,45.84,95.26,78.16,73.22,89.84,89.47,73.44,139.13,109.12,160.62,146.96,150.27,124.7,194.5,182.09,148.36,120.04,116.86,101.3,70.99,50.61,43.14,44.25,-22.84,-46.47,243.02
2020-05-26,43.35,92.77,75.68,70.74,87.33,84.5,68.48,134.16,104.15,158.75,138.61,141.92,122.19,191.99,179.57,146.49,118.17,105.13,96.33,66.03,45.65,38.17,32.51,-27.04,-50.67,232.9
2020-05-27,45.24,94.66,77.56,72.63,89.18,83.61,67.59,133.27,103.26,161.32,141.9,137.26,124.03,193.84,181.42,149.06,120.74,108.41,95.44,65.14,44.76,37.28,24.06,-27.08,-50.7,226.25
2020-05-28,43.32,93.01,75.91,70.98,87.53,81.69,65.67,131.9,101.89,159.61,140.11,135.34,122.39,192.19,179.78,147.34,119.02,106.62,94.07,63.76,43.38,35.91,23.43,-28.54,-52.16,225.44
2020-05-29,46.59,95.56,78.47,73.53,90.07,84.97,68.94,133.71,103.7,162.34,143.03,138.61,124.93,194.74,182.32,150.08,121.76,109.55,95.88,65.58,45.2,37.72,23.24,-26.5,-50.12,225.73
2020-06-01,44.13,92.14,75.05,70.11,86.65,82.51,66.48,129.32,99.31,159.16,140.11,136.15,121.5,191.31,178.89,146.9,118.58,106.62,91.49,61.18,40.81,33.33,16.18,-30.59,-54.22,219.31
2020-06-02,44.34,92.77,73.58,68.64,85.15,82.71,66.69,129.95,96.13,158.12,139.5,136.36,120.01,189.81,177.39,145.85,117.53,106.01,88.3,58.0,37.62,30.15,16.81,-33.25,-56.87,212.57
2020-06-03,42.24,91.4,73.01,68.07,80.17,80.62,64.59,128.58,95.56,153.89,136.02,134.26,115.02,184.83,172.41,141.63,113.31,102.54,80.45,50.14,29.77,22.29,15.44,-40.21,-63.83,198.67
2020-06-04,42.96,92.58,74.01,69.07,80.89,81.95,65.93,129.76,96.56,155.69,137.66,135.6,116.99,186.79,174.38,143.43,115.11,104.17,83.04,52.73,32.36,24.88,16.62,-37.82,-61.44,202.57
2020-06-05,43.51,88.97,71.98,67.04,81.43,76.93,60.9,126.15,94.53,146.47,129.91,130.57,106.28,176.09,163.67,134.21,105.89,96.43,66.69,36.38,16.01,8.53,13.01,-52.41,-76.03,174.35
2020-06-08,41.05,88.59,71.59,63.26,78.97,76.54,55.59,121.56,90.75,146.08,123.21,125.26,98.06,167.87,155.45,126.75,98.43,89.72,55.58,25.27,4.89,-2.58,8.42,-62.62,-86.24,173.96
2020-06-09,40.38,88.62,71.62,62.6,80.29,76.57,54.93,124.2,92.88,146.11,122.55,128.34,97.4,167.21,154.79,131.16,102.84,93.67,54.92,24.61,4.23,4.1,11.06,-56.5,-80.12,173.99
2020-06-10,39.42,88.16,71.17,61.64,80.76,76.12,53.97,125.63,93.95,145.66,121.59,130.1,96.44,166.25,153.83,133.89,105.57,96.06,53.96,23.65,3.27,8.47,12.49,-52.53,-76.15,173.53
2020-06-11,34.42,88.43,71.44,56.63,90.85,76.39,48.96,145.78,110.28,145.93,116.58,153.69,91.43,161.24,148.82,167.63,139.31,126.22,48.95,18.64,-1.73,59.48,32.64,-5.78,-29.41,173.81
2020-06-12,36.48,90.5,73.5,58.69,96.49,78.45,51.02,149.77,114.9,153.17,124.68,157.12,99.53,169.34,156.92,169.4,141.08,128.59,57.05,26.74,6.37,58.44,36.63,-6.13,-29.75,181.05
2020-06-15,35.62,89.64,72.65,57.84,98.66,77.6,50.17,150.56,116.21,156.7,128.95,157.43,103.8,173.6,161.19,168.31,139.99,127.98,61.31,31.01,10.63,54.95,37.42,-9.03,-32.65,184.58
2020-06-16,32.92,86.94,69.94,55.13,102.35,74.89,47.46,151.31,118.08,163.25,137.03,157.18,111.88,181.69,169.27,165.09,136.77,125.81,69.4,39.09,18.72,46.69,38.17,-16.04,-39.66,191.13
2020-06-17,34.37,88.39,71.39,56.58,103.58,77.72,50.29,153.28,119.77,163.77,137.17,159.4,112.02,181.83,169.41,168.05,139.73,128.51,69.54,39.23,18.85,50.91,40.14,-12.13,-35.75,191.65
2020-06-18,33.2,87.21,70.22,55.41,102.44,76.34,48.91,152.02,118.56,162.74,136.19,158.11,111.05,180.85,168.44,166.65,138.33,127.15,68.56,38.26,17.88,49.32,38.88,-13.68,-37.3,190.62
2020-06-19,16.38,70.4,53.41,38.6,85.36,61.24,33.81,135.85,102.04,144.78,117.75,142.24,92.61,162.41,150.0,151.7,123.38,111.88,50.12,19.82,-0.56,35.93,22.71,-27.45,-51.07,172.65
2020-06-22,16.76,70.78,53.79,38.98,86.04,59.72,32.29,135.52,102.09,146.43,119.94,141.57,94.79,164.6,152.18,150.01,121.69,110.54,52.31,22.0,1.63,32.51,22.38,-30.44,-54.07,174.31
2020-06-23,18.64,72.66,55.67,40.86,88.11,60.36,32.93,136.94,103.76,149.15,123.0,142.76,97.86,167.66,155.25,150.54,122.22,111.3,55.37,25.07,4.69,31.9,23.8,-30.77,-54.39,177.03
2020-06-24,18.39,72.41,55.42,40.61,86.66,67.84,40.41,139.58,104.85,143.69,115.39,146.81,90.24,160.05,147.63,158.73,130.41,118.04,47.76,17.45,-2.92,47.14,26.44,-17.27,-40.89,171.57
2020-06-25,20.59,74.61,57.61,42.8,89.32,67.03,39.6,140.65,106.52,147.91,120.44,147.33,95.29,165.1,152.68,157.65,129.33,117.52,52.81,22.5,2.13,43.33,27.51,-20.41,-44.03,175.78
2020-06-26,16.96,70.98,53.98,39.17,84.62,70.22,42.79,139.57,104.07,139.68,110.31,147.49,85.17,154.97,142.56,161.46,133.14,120.05,42.68,12.38,-8.0,53.35,26.43,-11.92,-35.54,167.56
2020-06-29,21.03,75.05,58.06,46.86,92.89,74.23,46.8,145.89,111.12,149.85,121.51,153.14,96.36,166.17,153.75,165.13,136.81,124.41,53.88,23.57,3.19,53.67,32.75,-10.77,-34.4,177.72
2020-06-30,14.82,68.84,51.84,44.55,91.2,67.94,40.51,142.09,108.12,150.22,122.99,148.61,97.84,167.65,155.23,158.47,130.15,118.51,55.36,25.05,4.68,43.39,28.95,-20.16,-43.79,178.1
2020-07-01,17.76,70.49,53.49,47.99,94.93,69.55,42.12,144.84,111.25,154.9,128.18,151.04,103.03,172.83,160.42,159.92,131.6,120.3,60.54,30.24,9.86,43.17,31.7,-19.97,-43.59,182.77
2020-07-02,18.83,71.77,53.46,49.48,96.65,69.49,42.06,145.75,112.47,157.42,131.13,151.67,105.99,175.79,163.37,159.72,131.4,120.39,63.5,33.2,12.82,41.56,32.61,-21.23,-44.86,185.3
2020-07-06,17.95,71.58,53.84,49.87,97.77,65.22,37.79,144.4,112.05,160.96,135.97,149.47,110.82,180.62,168.21,155.02,126.7,116.57,68.33,38.03,17.65,32.61,31.25,-29.13,-52.76,188.83
2020-07-07,17.39,72.59,54.45,50.48,97.88,64.66,37.23,146.22,113.22,159.39,133.49,151.87,108.35,178.15,165.74,159.16,130.84,120.1,65.86,35.56,15.18,39.69,33.08,-22.77,-46.4,187.26
2020-07-08,19.01,73.11,55.25,51.28,99.04,66.29,38.86,146.17,113.63,161.72,136.46,151.41,111.32,181.12,168.71,157.49,129.17,118.85,68.83,38.53,18.15,35.95,33.03,-26.01,-49.63,189.6
2020-07-09,17.86,72.8,54.73,50.75,98.24,65.14,37.71,146.28,113.4,160.04,134.3,151.83,109.16,178.96,166.55,158.82,130.5,119.86,66.67,36.37,15.99,38.84,33.14,-23.5,-47.12,187.92
2020-07-10,18.55,71.94,54.26,50.29,98.27,65.82,38.4,144.63,112.39,161.71,136.86,149.61,111.71,181.52,169.1,154.91,126.59,116.55,69.23,38.92,18.54,32.05,31.49,-29.58,-53.21,189.59
2020-07-13,18.06,72.78,54.76,50.79,98.34,65.34,37.91,146.15,113.35,160.38,134.76,151.62,109.62,179.42,167.01,158.37,130.05,119.5,67.13,36.83,16.45,37.99,33.01,-24.26,-47.88,188.25
2020-07-14,18.81,71.56,54.04,50.08,98.27,66.09,38.66,143.93,111.95,162.38,137.9,148.67,112.75,182.55,170.14,153.27,124.95,115.15,70.27,39.96,19.58,29.21,30.79,-32.13,-55.75,190.26
2020-07-15,19.5,70.84,53.68,49.73,98.36,66.78,39.35,142.5,111.1,163.97,140.29,146.72,115.14,184.94,172.53,149.77,121.45,112.19,72.65,42.35,21.97,23.08,29.36,-37.61,-61.23,191.85
2020-07-16,19.96,70.93,54.54,50.59,99.05,67.24,39.81,143.77,112.15,164.09,140.1,148.19,114.95,184.76,172.34,151.83,123.51,114.05,72.47,42.16,21.78,26.15,30.63,-34.79,-58.41,191.96
2020-07-17,21.04,72.29,55.32,51.36,99.96,68.32,40.89,144.23,112.78,165.43,141.68,148.5,116.53,186.33,173.92,151.68,123.36,114.06,74.04,43.74,23.36,25.23,31.09,-35.51,-59.14,193.31
2020-07-20,19.14,71.33,52.41,48.46,97.48,66.42,38.99,140.29,109.4,164.39,141.41,144.06,116.26,186.06,173.65,145.76,117.44,108.66,73.77,43.47,23.09,16.79,27.15,-43.33,-66.95,192.27
2020-07-21,18.73,71.15,52.36,47.78,96.92,66.0,38.57,139.34,108.59,164.2,141.42,142.97,116.27,186.08,173.66,144.29,115.97,107.33,73.79,43.48,23.11,14.66,26.2,-45.3,-68.92,192.08
2020-07-22,18.21,71.28,52.82,46.58,96.02,65.49,38.06,137.43,107.06,164.28,142.03,140.72,116.88,186.69,174.27,141.02,112.7,104.41,74.4,44.09,23.71,9.66,24.29,-49.88,-73.5,192.16
2020-07-23,16.36,70.8,51.65,44.72,97.7,66.36,38.93,135.57,110.06,163.91,140.54,145.24,115.39,185.2,172.78,147.68,119.36,110.32,72.91,42.61,22.23,7.8,28.09,-40.48,-64.11,191.78
2020-07-24,17.6,72.85,53.3,45.96,101.01,69.18,41.75,136.81,114.13,166.01,142.0,150.2,116.85,186.66,174.24,153.87,125.55,116.08,74.37,44.06,23.69,9.04,32.63,-32.69,-56.32,193.89
2020-07-27,18.98,73.41,54.27,47.35,100.28,68.95,41.52,138.2,112.63,166.51,143.16,147.79,118.01,187.82,175.4,150.2,121.88,112.85,75.53,45.22,24.85,10.42,30.65,-37.99,-61.62,194.39
2020-07-28,16.3,71.41,51.93,44.67,99.34,67.6,40.17,135.52,112.32,164.56,140.66,148.23,115.52,185.32,172.91,151.68,123.36,113.96,73.03,42.73,22.35,7.75,30.73,-35.18,-58.8,192.43
2020-07-29,20.1,73.87,55.06,48.47,99.7,68.76,41.33,139.32,111.41,166.92,144.11,145.84,118.96,188.76,176.35,147.22,118.9,110.23,76.47,46.17,25.79,11.55,29.04,-42.29,-65.92,194.8
2020-07-30,19.94,74.13,55.1,48.3,100.62,69.42,41.99,139.15,112.73,167.21,144.05,147.62,118.9,188.71,176.29,149.65,121.33,112.44,76.42,46.12,25.74,11.38,30.61,-39.02,-62.65,195.08
2020-07-31,19.97,73.22,54.67,48.34,98.23,67.6,40.17,139.19,109.45,166.24,143.84,143.31,118.69,188.49,176.08,143.88,115.56,107.18,76.2,45.9,25.52,11.42,26.78,-46.66,-70.28,194.11
2020-08-03,20.77,73.21,55.06,49.14,96.95,66.8,39.37,139.99,107.4,166.16,144.42,140.35,119.27,189.08,176.66,139.67,111.35,103.41,76.79,46.48,26.1,12.22,24.25,-52.48,-76.1,194.04
2020-08-04,20.94,72.91,54.99,49.31,95.93,66.05,38.62,140.16,105.93,165.83,144.46,138.38,119.31,189.12,176.7,136.98,108.66,100.97,76.83,46.52,26.14,12.38,22.52,-56.08,-79.71,193.71
2020-08-05,20.94,72.16,54.61,49.31,96.35,64.56,37.13,140.16,103.28,165.02,144.25,134.89,119.11,188.91,176.5,137.41,104.01,96.73,76.62,46.32,25.94,12.39,19.43,-62.23,-85.86,192.9
2020-08-06,19.53,71.56,52.77,47.89,95.42,61.45,34.02,138.74,102.68,162.68,142.61,134.29,117.46,187.27,174.85,136.48,103.41,90.47,74.98,44.67,24.29,10.97,14.49,-62.83,-94.29,190.56
2020-08-07,19.76,71.87,52.96,48.13,95.71,61.8,34.1,138.98,102.99,162.83,142.82,134.61,117.68,187.48,175.07,136.76,103.72,90.82,75.19,44.89,24.51,11.21,14.39,-62.52,-93.94,190.71
2020-08-10,18.25,70.76,51.25,46.62,94.43,60.87,31.77,137.47,101.88,160.88,141.2,133.49,116.06,185.86,173.45,135.49,102.61,89.89,73.57,43.27,22.89,9.7,11.19,-63.63,-94.87,188.76
2020-08-11,17.7,70.92,52.94,47.78,95.0,60.57,31.22,138.63,102.04,163.17,142.65,133.65,117.5,187.31,174.89,136.05,102.77,89.59,75.02,44.71,24.33,10.86,16.67,-63.47,-95.17,191.05
2020-08-12,20.86,72.93,52.49,48.19,96.35,63.31,34.38,139.04,104.05,161.75,142.59,135.66,117.45,187.25,174.84,137.41,104.78,92.34,74.96,44.66,24.28,11.26,10.12,-61.46,-92.42,189.63
2020-08-13,18.8,70.98,50.38,46.4,94.47,61.29,32.32,137.25,102.1,160.15,140.85,133.71,115.71,185.51,173.09,135.53,102.83,90.31,73.22,42.92,22.54,9.48,9.03,-63.41,-94.45,188.03
2020-08-14,20.19,72.4,51.76,47.86,95.91,62.7,33.71,138.71,103.52,161.65,142.32,135.13,117.18,186.98,174.57,136.97,104.25,91.72,74.69,44.39,24.01,10.94,10.66,-61.99,-93.04,189.53
2020-08-17,20.72,72.66,52.4,47.74,96.01,63.12,34.24,138.59,103.78,161.1,142.09,135.39,116.95,186.75,174.34,137.07,104.51,92.14,74.46,44.16,23.78,10.81,8.91,-61.73,-92.61,188.98
2020-08-18,20.93,72.68,52.69,47.5,95.93,63.27,34.45,138.35,103.8,160.57,141.78,135.41,116.64,186.44,174.03,136.99,104.53,92.29,74.15,43.85,23.47,10.58,7.54,-61.71,-92.47,188.45
2020-08-19,20.86,72.98,52.46,48.31,96.44,63.33,34.38,139.16,104.1,161.97,142.74,135.71,117.6,187.4,174.98,137.49,104.83,92.35,75.11,44.81,24.43,11.39,10.58,-61.41,-92.41,189.84
2020-08-20,20.88,72.73,52.6,47.68,96.03,63.26,34.4,138.53,103.85,160.9,142.0,135.46,116.85,186.66,174.24,137.09,104.58,92.28,74.37,44.06,23.69,10.76,8.28,-61.66,-92.48,188.77
2020-08-21,21.21,72.74,53.06,47.26,95.87,63.47,34.73,138.11,103.86,159.99,141.46,135.48,116.31,186.12,173.7,136.93,104.6,92.49,73.83,43.52,23.15,10.34,6.0,-61.65,-92.27,187.87
2020-08-24,19.47,70.06,51.71,43.26,92.65,61.39,32.98,134.11,101.18,154.5,137.09,132.79,111.94,181.74,169.33,133.71,101.91,90.41,69.45,39.15,18.77,6.34,-3.69,-64.33,-94.35,182.38
2020-08-25,19.02,70.22,51.41,43.43,91.7,60.83,32.54,132.89,100.41,152.77,135.74,132.03,110.59,180.39,167.98,132.76,101.15,89.85,68.1,37.8,17.42,5.12,-6.87,-65.1,-94.91,180.64
2020-08-26,17.15,70.12,49.93,43.32,88.34,58.61,30.67,128.75,97.59,147.12,131.21,129.2,106.07,175.87,163.46,129.4,98.32,87.63,63.58,33.28,12.9,0.97,-16.74,-67.92,-97.13,175.0
2020-08-27,17.1,69.82,49.32,43.02,88.29,57.84,29.97,128.7,96.68,147.07,129.92,128.29,104.77,174.58,162.16,128.36,97.41,86.86,62.29,31.98,11.6,-0.24,-19.25,-68.83,-97.9,173.45
2020-08-28,16.6,68.57,47.14,41.77,87.79,55.15,27.52,128.19,93.59,146.57,125.66,125.2,100.52,170.32,157.91,124.9,94.32,84.18,58.03,27.73,7.35,-4.23,-19.64,-71.93,-100.58,168.43
2020-08-31,18.06,70.49,48.32,43.69,89.25,57.94,30.17,129.66,96.62,148.03,126.84,128.24,104.26,174.06,161.65,128.16,97.35,86.96,61.77,31.47,11.09,-0.65,-18.24,-68.89,-97.8,172.63
2020-09-01,16.87,68.19,47.83,41.39,88.05,53.53,26.1,128.46,91.6,146.84,126.35,123.21,97.52,167.33,154.91,122.6,92.33,82.55,55.04,24.73,4.35,-7.01,-19.26,-73.91,-102.21,164.77
2020-09-02,14.81,64.43,46.89,37.63,86.0,53.26,19.57,126.41,83.59,144.79,125.41,115.2,86.86,156.66,144.24,113.75,84.32,75.49,44.37,14.07,-6.31,-17.08,-21.03,-81.92,-109.27,152.35
2020-09-03,14.34,63.96,52.38,37.16,94.22,57.07,19.1,134.62,83.12,153.0,130.9,138.09,86.39,156.19,143.77,138.71,107.21,96.04,73.82,43.51,23.13,10.91,-13.51,-59.03,-88.72,186.12
2020-09-04,14.94,64.55,51.79,35.28,94.22,56.12,17.22,134.63,81.24,153.01,130.31,141.29,84.51,154.31,141.89,142.36,110.41,98.73,78.43,48.13,27.75,15.21,-13.65,-55.84,-86.03,191.68
2020-09-08,14.25,63.87,47.29,36.54,91.64,50.43,8.52,132.04,72.54,150.42,125.81,149.03,75.8,145.61,133.19,151.57,118.15,104.83,90.8,60.49,40.12,26.55,-16.73,-48.09,-79.93,207.09
2020-09-09,14.29,63.91,47.33,41.14,98.76,50.47,8.56,139.17,72.58,157.55,134.19,149.39,86.93,156.74,144.32,150.96,118.51,106.26,88.13,57.82,37.44,24.55,-9.28,-47.74,-78.5,202.42
2020-09-10,16.25,65.86,49.28,38.89,94.19,52.42,10.51,134.59,74.53,152.97,128.46,151.05,78.67,148.47,136.05,153.51,120.17,106.94,92.58,62.28,41.9,28.39,-14.15,-46.07,-77.82,208.72
2020-09-11,17.79,67.4,50.83,40.46,95.78,53.97,12.06,136.18,76.07,154.56,130.05,152.6,80.28,150.09,137.67,155.05,121.72,108.49,94.11,63.8,43.42,29.92,-12.56,-44.52,-76.27,210.23
2020-09-14,16.67,66.29,49.71,42.46,99.5,52.85,10.94,139.91,74.96,158.28,134.63,151.7,86.74,156.55,144.13,153.49,120.82,108.32,91.14,60.83,40.45,27.41,-8.62,-45.43,-76.44,205.89
2020-09-15,17.34,66.96,50.38,44.28,101.95,53.52,11.61,142.36,75.63,160.73,137.4,152.44,90.2,160.01,147.59,154.0,121.56,109.34,91.12,60.82,40.44,27.56,-6.09,-44.68,-75.42,205.38
2020-09-16,16.87,66.49,49.91,42.9,100.07,53.05,11.14,140.47,75.16,158.85,135.27,151.91,87.52,157.32,144.91,153.65,121.03,108.59,91.19,60.88,40.51,27.5,-8.04,-45.21,-76.17,205.84
2020-09-17,17.48,67.1,50.52,41.41,97.41,53.66,11.75,137.82,75.77,156.2,132.04,152.38,83.02,152.82,140.41,154.56,121.5,108.56,93.05,62.75,42.37,29.05,-10.83,-44.75,-76.2,208.63
2020-09-18,1.69,51.3,34.72,22.91,77.43,37.86,-4.05,117.84,59.97,136.21,111.31,136.4,60.66,130.47,118.05,139.15,105.52,91.95,78.86,48.56,28.18,14.46,-31.01,-60.72,-92.81,195.62
2020-09-21,2.93,52.55,35.97,21.53,78.96,39.11,-2.8,115.01,61.22,133.39,107.76,137.47,55.53,125.34,112.92,140.77,106.59,92.4,81.67,51.37,30.99,16.89,-34.02,-59.66,-92.36,199.58
2020-09-22,3.44,53.06,36.48,20.82,79.22,39.62,-2.29,119.06,61.73,137.43,112.43,138.13,61.58,131.39,118.97,140.95,107.25,93.6,80.82,50.52,30.14,16.37,-29.81,-58.99,-91.16,197.73
2020-09-23,2.81,52.43,35.85,23.01,79.16,38.99,-2.92,110.23,61.1,128.61,102.16,137.14,48.12,117.93,105.51,141.07,106.26,91.36,83.33,53.03,32.65,18.11,-39.0,-59.98,-93.4,202.55
2020-09-24,3.57,53.73,37.16,24.04,80.41,40.3,-1.61,110.99,62.41,129.37,102.92,138.49,48.88,118.69,108.09,142.31,107.6,92.83,84.33,54.03,33.65,19.18,-36.85,-58.64,-91.93,203.32
2020-09-25,3.44,57.22,40.64,25.7,83.53,43.78,1.87,110.86,65.89,129.24,102.79,142.2,48.75,118.56,119.91,145.31,111.32,97.36,85.78,55.47,35.09,21.13,-27.8,-54.92,-87.4,203.26
2020-09-28,0.29,58.02,41.44,24.49,83.92,44.58,2.67,107.72,66.69,126.09,99.64,143.25,45.6,115.41,129.8,145.57,112.37,99.29,84.35,54.04,33.66,20.25,-20.93,-53.87,-85.47,200.19
2020-09-29,1.44,59.4,42.83,26.6,85.45,45.97,4.06,110.52,68.08,128.9,102.44,144.55,48.41,118.21,127.93,147.15,113.67,100.27,86.53,56.23,35.85,22.24,-21.72,-52.57,-84.49,202.97
2020-09-30,1.04,58.69,42.11,24.92,84.54,45.25,3.34,107.92,67.36,126.29,99.84,143.96,45.8,115.61,131.56,146.18,113.08,100.1,84.75,54.44,34.07,20.72,-19.53,-53.17,-84.66,200.4
2020-10-01,2.35,59.74,43.16,25.21,85.45,46.3,4.4,107.46,68.41,125.84,99.38,145.11,45.35,115.16,136.1,147.03,114.23,101.59,84.95,54.65,34.27,21.13,-16.16,-52.02,-83.17,199.98
2020-10-02,0.69,58.46,41.89,25.08,84.4,45.03,3.12,108.45,67.13,126.82,100.37,143.68,46.33,116.14,129.6,146.06,112.8,99.66,84.95,54.65,34.27,20.82,-20.92,-53.44,-85.1,200.92
2020-10-05,3.6,60.67,44.09,25.16,86.18,47.23,5.32,106.46,69.34,124.83,98.38,146.16,44.35,114.15,141.48,147.7,115.28,103.08,84.79,54.49,34.11,21.24,-12.25,-50.96,-81.68,199.01
2020-10-06,4.11,61.78,45.21,28.1,87.66,48.35,6.44,111.17,70.46,129.55,103.09,147.04,49.06,118.86,134.3,149.3,116.16,103.15,87.94,57.63,37.25,23.88,-16.68,-50.08,-81.61,203.65
2020-10-07,5.93,62.9,46.32,27.09,88.34,49.46,7.55,108.09,71.57,126.46,100.01,148.43,45.98,115.78,145.09,149.85,117.55,105.48,86.68,56.38,36.0,23.21,-9.11,-48.7,-79.28,200.66
2020-10-08,4.88,61.47,44.89,24.49,86.68,48.03,6.12,104.36,70.14,122.74,96.29,147.14,42.25,112.06,148.95,148.11,116.26,104.71,83.95,53.65,33.27,20.81,-7.01,-49.98,-80.05,196.98
2020-10-09,4.61,61.19,42.24,24.22,83.78,45.38,3.47,104.09,67.49,117.68,91.23,144.65,37.19,107.0,151.84,145.13,113.77,102.75,79.94,49.64,29.26,17.13,-5.96,-52.48,-82.01,191.97
2020-10-12,1.67,58.25,40.54,21.28,75.91,37.97,-3.94,101.15,60.08,115.99,79.3,137.53,25.26,95.07,154.87,137.11,106.65,96.65,69.98,39.68,19.3,7.8,-6.4,-59.59,-88.11,180.12
2020-10-13,2.69,60.76,42.52,23.79,76.93,38.99,-2.92,103.66,64.51,117.96,80.32,141.84,26.28,96.09,154.81,141.81,110.96,100.52,75.52,45.21,24.83,13.06,-4.96,-55.28,-84.24,186.47
2020-10-14,0.96,60.31,41.61,23.34,75.2,37.26,-4.65,103.21,65.72,117.05,78.58,142.94,24.55,94.35,152.15,143.25,112.06,101.24,77.68,47.37,26.99,14.99,-6.34,-54.18,-83.51,189.33
2020-10-15,1.34,60.98,42.17,24.01,75.58,37.64,-4.27,103.88,66.77,117.62,78.97,143.96,24.93,94.74,152.32,144.34,113.08,102.18,78.93,48.63,28.25,16.19,-5.88,-53.16,-82.58,190.74
2020-10-16,2.06,61.87,43.0,24.89,76.3,38.36,-3.55,104.77,67.87,118.44,79.69,145.05,25.65,95.46,152.92,145.48,114.17,103.22,80.16,49.85,29.48,17.39,-5.11,-52.07,-81.54,192.06
2020-10-19,-0.65,62.31,42.3,25.34,73.59,35.65,-6.26,105.21,72.4,117.75,76.97,149.31,22.94,92.74,147.91,150.56,118.43,106.55,87.02,56.71,36.34,23.67,-6.95,-47.81,-78.21,200.63
2020-10-20,1.59,64.71,44.95,27.74,76.68,38.74,-3.17,107.61,73.9,120.4,80.07,150.87,26.03,95.84,151.51,151.93,119.99,108.31,88.0,57.7,37.32,24.78,-4.05,-46.26,-76.44,201.24
2020-10-21,2.14,65.17,45.26,28.19,76.73,38.79,-3.12,108.06,74.88,120.71,80.11,151.81,26.08,95.88,151.26,152.99,120.93,109.14,89.29,58.98,38.6,25.99,-3.89,-45.31,-75.62,202.75
