2019-12-23,1787.73,1767.33,1762.42,1762.33,1770.62,1798.95,1789.06,1790.96,1770.47,1871.0,1839.13,1822.03,1777.18,1725.45,1828.26,1758.64,1862.55,1810.15,1778.56,1751.08,1769.78,1753.95,1825.4,1835.97,1807.2,1749.51
2019-12-24,1792.82,1772.51,1767.37,1767.51,1775.71,1803.79,1794.16,1795.72,1775.32,1875.64,1844.39,1826.67,1782.44,1729.84,1832.7,1763.59,1867.64,1814.54,1783.21,1756.17,1774.73,1759.13,1829.33,1840.47,1811.93,1754.15
2019-12-26,1832.26,1812.27,1806.26,1807.26,1815.15,1842.3,1833.59,1833.93,1813.82,1913.37,1884.43,1864.41,1822.48,1766.64,1869.66,1802.48,1907.08,1851.33,1820.99,1795.61,1813.62,1798.88,1864.39,1877.71,1849.99,1791.88
2019-12-27,1830.63,1810.66,1804.63,1805.66,1813.55,1840.67,1832.0,1832.3,1812.26,1911.74,1882.82,1862.87,1820.86,1765.0,1868.15,1800.9,1905.48,1849.82,1819.45,1794.01,1812.04,1797.28,1862.75,1876.19,1848.44,1790.35
2019-12-30,1785.89,1766.9,1759.89,1761.89,1770.16,1795.93,1788.6,1787.56,1769.95,1867.0,1838.72,1821.46,1776.76,1720.27,1827.64,1758.15,1862.09,1809.51,1777.99,1750.62,1769.29,1753.51,1818.02,1835.36,1806.65,1748.94
2019-12-31,1806.59,1787.13,1780.59,1782.12,1790.21,1816.63,1808.65,1808.26,1789.47,1887.71,1859.11,1840.55,1797.15,1740.97,1846.29,1777.88,1882.14,1828.06,1797.1,1770.67,1789.03,1773.74,1838.72,1854.16,1825.92,1768.02
2020-01-02,1878.16,1857.23,1852.16,1852.22,1859.74,1888.2,1878.19,1879.83,1857.36,1959.28,1929.72,1907.07,1867.76,1812.54,1911.46,1846.45,1951.68,1892.93,1863.7,1840.21,1857.6,1843.84,1910.29,1919.81,1893.02,1834.55
2020-01-03,1819.88,1798.27,1793.88,1795.13,1803.11,1829.92,1821.55,1821.55,1802.06,1900.99,1872.21,1848.12,1810.26,1754.25,1852.51,1790.6,1895.04,1840.08,1809.45,1783.57,1801.75,1786.75,1852.0,1866.33,1838.36,1780.36
2020-01-06,1849.35,1828.09,1823.35,1823.99,1831.74,1859.39,1850.18,1851.02,1830.01,1930.46,1901.29,1877.94,1839.33,1783.72,1882.32,1818.83,1923.67,1866.77,1836.86,1812.2,1829.97,1815.61,1881.48,1893.35,1865.98,1807.74
2020-01-07,1825.75,1804.19,1799.75,1800.92,1808.86,1835.79,1827.31,1827.42,1807.72,1906.86,1878.03,1854.04,1816.08,1760.12,1858.42,1796.31,1900.8,1845.57,1815.04,1789.33,1807.45,1792.54,1857.87,1871.87,1843.98,1785.94
2020-01-08,1867.78,1846.72,1841.78,1842.06,1849.66,1877.81,1868.11,1869.45,1847.53,1948.89,1919.48,1896.56,1857.52,1802.15,1900.95,1836.52,1941.6,1883.55,1854.07,1830.13,1847.67,1833.68,1899.9,1910.32,1883.31,1824.93
2020-01-09,1919.6,1899.13,1893.6,1892.83,1900.03,1929.64,1918.47,1921.27,1896.71,2000.71,1970.61,1948.98,1908.66,1853.97,1953.36,1886.19,1991.96,1930.57,1902.33,1880.49,1897.34,1884.44,1951.72,1957.9,1931.93,1873.13
2020-01-10,1897.61,1876.89,1871.61,1870.36,1877.56,1907.65,1897.1,1899.28,1874.25,1978.73,1948.92,1926.74,1886.96,1831.99,1931.13,1865.11,1970.59,1908.11,1881.84,1859.12,1876.26,1862.9,1929.74,1937.7,1911.29,1852.67
2020-01-13,1951.24,1931.14,1925.24,1925.19,1932.39,1961.28,1949.2,1952.91,1929.07,2032.36,2001.82,1980.99,1939.87,1885.62,1985.38,1916.48,2022.68,1962.93,1931.72,1911.21,1927.62,1915.42,1983.37,1986.86,1961.55,1902.49
2020-01-14,1938.15,1918.31,1912.56,1912.21,1919.41,1948.6,1936.1,1940.23,1916.1,2019.68,1989.33,1968.16,1927.37,1872.94,1972.54,1904.37,2010.39,1949.95,1919.98,1898.92,1915.51,1903.02,1970.69,1975.3,1949.72,1890.77
2020-01-15,1955.56,1935.41,1929.48,1929.48,1936.68,1965.52,1953.52,1957.15,1933.37,2036.59,2006.02,1985.26,1944.07,1889.86,1989.65,1920.6,2026.84,1967.23,1935.77,1915.37,1931.75,1919.6,1987.61,1990.88,1965.62,1906.54
2020-01-16,2019.61,1998.32,1991.71,1993.02,2000.22,2027.74,2017.56,2019.38,1996.91,2098.82,2067.45,2048.17,2005.5,1952.08,2052.55,1980.34,2087.38,2030.77,1993.88,1975.91,1991.48,1980.61,2049.83,2048.19,2024.14,1964.58
2020-01-17,2048.26,2027.53,2020.91,2021.41,2028.61,2055.44,2046.21,2047.08,2025.3,2126.52,2094.74,2076.23,2032.78,1979.78,2080.61,2006.74,2114.2,2059.15,2019.42,2002.73,2017.88,2007.67,2077.53,2073.32,2049.9,1990.1
2020-01-21,2030.54,2009.47,2002.85,2003.85,2011.05,2037.23,2028.49,2029.93,2007.74,2109.38,2077.85,2058.87,2015.89,1962.64,2063.25,1990.39,2097.6,2041.59,2001.21,1986.13,2001.53,1990.92,2060.39,2057.74,2033.94,1974.29
2020-01-22,2033.13,2012.13,2005.52,2006.41,2013.61,2039.93,2031.08,2032.4,2010.29,2111.85,2080.26,2061.38,2018.31,1965.11,2065.77,1992.69,2099.95,2044.15,2003.9,1988.48,2003.83,1993.3,2062.86,2059.88,2036.15,1976.47
2020-01-23,2041.96,2021.1,2014.49,2015.16,2022.37,2048.97,2039.91,2040.98,2019.05,2120.42,2088.73,2070.05,2026.78,1973.69,2074.44,2000.93,2108.3,2052.91,2012.94,1996.83,2012.07,2001.71,2071.44,2067.78,2044.22,1984.47
2020-01-24,1969.63,1947.53,1940.91,1943.43,1950.63,1974.79,1967.58,1970.8,1947.32,2050.24,2019.49,1999.07,1957.54,1903.51,2003.45,1933.69,2040.11,1981.18,1938.77,1928.64,1944.83,1932.98,2001.26,2003.41,1978.43,1919.24
2020-01-27,1843.14,1818.91,1812.29,1817.97,1825.17,1845.16,1841.1,1848.0,1821.86,1927.44,1898.3,1874.88,1836.35,1780.7,1879.27,1815.92,1920.72,1855.72,1809.14,1809.25,1827.07,1812.64,1878.45,1890.55,1863.13,1804.91
2020-01-28,1924.24,1900.01,1893.39,1900.57,1907.77,1926.26,1924.39,1928.81,1904.46,2008.25,1978.02,1956.62,1916.07,1861.51,1961.01,1893.34,1999.23,1938.32,1894.55,1887.76,1904.48,1891.79,1959.26,1964.66,1938.88,1880.01
2020-01-29,1917.64,1893.4,1886.79,1893.84,1901.04,1919.65,1917.6,1922.22,1897.73,2001.67,1971.53,1949.96,1909.58,1854.93,1954.35,1887.04,1992.84,1931.59,1887.59,1881.37,1898.18,1885.34,1952.68,1958.63,1932.72,1873.9
2020-01-30,1943.15,1918.92,1912.3,1919.83,1927.04,1945.17,1943.81,1947.65,1923.72,2027.09,1996.61,1975.68,1934.66,1880.36,1980.07,1911.39,2017.54,1957.58,1914.47,1906.07,1922.53,1910.24,1978.11,1981.94,1956.54,1897.52
2020-01-31,1802.35,1778.11,1771.5,1776.45,1783.65,1804.37,1799.24,1807.34,1780.34,1886.79,1858.17,1833.78,1796.22,1740.05,1838.16,1776.91,1881.18,1814.2,1766.26,1769.71,1788.05,1772.79,1837.8,1853.13,1824.92,1767.01
2020-02-03,1859.32,1835.09,1828.47,1834.48,1841.68,1861.34,1857.75,1864.11,1838.37,1943.56,1914.18,1891.2,1852.23,1796.82,1895.58,1831.3,1936.34,1872.22,1826.25,1824.87,1842.45,1828.4,1894.57,1905.21,1878.15,1819.79
2020-02-04,1979.21,1954.98,1948.36,1956.62,1963.82,1981.23,1980.92,1983.56,1960.5,2063.01,2032.0,2012.05,1970.05,1916.27,2016.43,1945.66,2052.34,1994.36,1952.61,1940.87,1956.8,1945.35,2014.02,2014.61,1990.01,1930.67
2020-02-05,2071.78,2047.55,2037.77,2047.65,2054.85,2070.63,2072.71,2072.66,2051.54,2152.1,2119.92,2102.15,2057.97,2005.36,2106.54,2031.07,2138.94,2085.39,2046.69,2027.47,2042.22,2032.64,2103.11,2096.45,2073.63,2013.58
2020-02-06,2096.81,2072.58,2063.35,2072.3,2079.5,2096.21,2097.54,2096.83,2076.19,2176.28,2143.81,2126.57,2081.85,2029.54,2130.96,2054.34,2162.5,2110.04,2072.09,2051.03,2065.49,2056.37,2127.29,2118.83,2096.45,2036.24
2020-02-07,2054.73,2031.68,2021.52,2030.22,2039.24,2054.39,2056.97,2054.76,2035.92,2136.82,2101.73,2086.7,2042.88,1990.08,2091.08,2012.27,2124.08,2069.78,2030.56,2012.61,2027.56,2017.66,2087.83,2082.39,2059.27,1999.35
2020-02-10,2115.16,2090.36,2081.58,2090.65,2096.98,2114.44,2115.17,2115.18,2093.67,2193.37,2162.16,2143.87,2098.7,2046.63,2148.25,2072.69,2179.09,2127.52,2090.18,2067.62,2081.84,2073.1,2144.38,2134.47,2112.45,2052.09
2020-02-11,2129.03,2104.29,2095.36,2104.51,2110.91,2128.22,2128.53,2129.05,2106.92,2206.36,2176.02,2157.0,2111.53,2059.62,2161.38,2086.56,2191.73,2140.78,2103.86,2080.26,2094.32,2085.84,2157.37,2148.4,2124.68,2064.22
2020-02-12,2180.26,2155.77,2146.29,2155.75,2162.38,2179.16,2177.93,2180.28,2155.95,2258.0,2227.26,2205.55,2158.97,2107.66,2209.93,2137.8,2238.51,2189.8,2154.43,2127.04,2140.49,2132.96,2205.41,2199.87,2169.93,2109.12
2020-02-13,2171.35,2146.8,2137.43,2146.83,2153.42,2170.3,2168.82,2171.37,2147.43,2249.01,2218.34,2197.12,2149.86,2099.32,2201.5,2128.88,2229.39,2181.29,2145.64,2118.93,2132.49,2124.79,2197.07,2190.91,2162.1,2101.36
2020-02-14,2183.21,2158.72,2149.23,2158.7,2165.33,2182.09,2180.91,2183.23,2158.83,2260.96,2230.2,2208.41,2161.95,2110.5,2212.79,2140.74,2241.48,2192.68,2157.36,2129.85,2143.28,2135.78,2208.25,2202.83,2172.7,2111.87
2020-02-18,2162.79,2138.21,2128.93,2138.28,2144.82,2161.8,2160.08,2162.81,2139.28,2240.38,2209.79,2189.05,2141.12,2091.35,2193.44,2120.32,2220.65,2173.14,2137.2,2111.19,2124.86,2116.99,2189.1,2182.32,2154.64,2093.96
2020-02-19,2202.04,2177.65,2167.94,2177.53,2184.26,2200.81,2200.17,2202.07,2176.79,2279.96,2249.04,2226.19,2181.2,2128.08,2230.57,2159.58,2260.74,2210.64,2175.93,2146.92,2160.12,2153.0,2225.83,2221.75,2189.18,2128.21
2020-02-20,2166.8,2143.17,2133.85,2143.23,2149.79,2166.72,2165.12,2167.76,2141.55,2245.37,2214.73,2193.75,2146.16,2096.0,2198.14,2125.27,2225.69,2177.88,2142.09,2115.73,2129.35,2121.56,2193.75,2187.28,2159.04,2098.32
2020-02-21,2081.55,2059.73,2051.29,2060.17,2066.34,2084.15,2080.33,2084.7,2056.29,2161.64,2131.67,2115.09,2061.37,2018.18,2119.48,2042.21,2140.9,2098.45,2060.12,2039.98,2054.58,2045.24,2115.93,2103.84,2085.77,2025.64
2020-02-24,1812.4,1788.5,1782.99,1790.22,1795.12,1815.86,1804.64,1814.75,1779.06,1889.48,1861.72,1859.73,1785.68,1765.59,1864.11,1772.26,1865.21,1840.52,1793.8,1794.26,1812.13,1797.62,1863.34,1832.61,1848.27,1790.08
2020-02-25,1575.21,1551.31,1545.8,1553.03,1557.93,1578.66,1567.45,1577.56,1541.87,1652.28,1607.46,1620.04,1548.48,1528.69,1624.43,1517.99,1605.2,1598.27,1543.16,1564.22,1585.35,1565.68,1626.44,1577.06,1626.45,1570.21
2020-02-26,1547.7,1523.8,1518.29,1525.52,1530.42,1551.16,1539.94,1550.05,1512.67,1623.09,1579.95,1590.53,1519.29,1499.53,1594.91,1490.49,1577.69,1568.43,1515.65,1535.95,1557.5,1537.16,1597.28,1549.56,1599.23,1543.23
2020-02-27,1202.93,1179.03,1173.52,1180.75,1185.65,1206.38,1195.17,1205.28,1170.38,1280.8,1235.18,1248.24,1152.73,1133.45,1224.22,1145.71,1232.92,1193.48,1170.88,1181.26,1208.22,1179.33,1231.2,1204.78,1258.19,1205.41
2020-02-28,1168.24,1144.34,1138.83,1146.06,1150.96,1171.7,1160.48,1170.59,1135.7,1246.11,1200.49,1213.55,1118.04,1098.76,1189.53,1111.03,1194.2,1158.79,1132.15,1146.58,1168.89,1144.64,1196.51,1166.06,1219.97,1167.62
2020-03-02,1488.44,1464.54,1459.03,1466.26,1471.16,1491.9,1480.68,1490.79,1455.9,1566.31,1520.69,1533.75,1438.24,1418.96,1509.73,1431.23,1511.11,1478.99,1449.06,1466.78,1485.8,1464.84,1516.71,1520.26,1569.93,1513.94
2020-03-03,1271.53,1247.63,1242.12,1249.35,1254.25,1274.99,1263.77,1273.88,1238.99,1349.4,1303.78,1333.57,1238.06,1218.78,1309.55,1231.05,1312.78,1278.81,1250.74,1266.6,1287.48,1264.66,1316.53,1300.91,1352.97,1299.03
2020-03-04,1580.19,1556.29,1550.78,1558.01,1562.9,1583.64,1572.43,1601.06,1566.17,1676.58,1630.96,1634.16,1538.65,1519.37,1610.14,1531.64,1610.42,1579.4,1548.38,1567.19,1585.12,1565.25,1617.12,1631.97,1680.24,1623.03
2020-03-05,1325.44,1301.54,1296.03,1303.25,1308.15,1328.89,1317.68,1354.38,1319.49,1429.9,1384.28,1379.41,1283.9,1264.62,1355.39,1276.89,1355.67,1351.12,1322.14,1338.9,1358.88,1336.97,1388.84,1382.6,1433.5,1378.55
2020-03-06,1205.37,1181.46,1175.95,1183.18,1188.08,1208.82,1197.6,1230.3,1195.41,1305.82,1260.2,1251.09,1155.58,1136.3,1227.07,1148.57,1227.35,1236.73,1208.82,1224.51,1245.56,1222.58,1274.45,1257.11,1309.39,1255.63
2020-03-09,636.77,612.87,588.47,595.7,600.6,621.34,610.12,661.71,626.82,697.77,652.14,682.5,586.99,567.71,658.48,579.97,658.76,678.5,656.12,666.29,692.86,664.35,716.22,641.79,701.16,653.54
2020-03-10,978.04,954.14,929.74,936.97,941.87,962.61,951.39,1002.98,968.09,1039.04,993.42,1023.77,928.26,908.98,999.75,921.25,1000.03,1019.78,997.4,1007.56,1034.14,1005.62,1057.49,983.06,1042.43,994.81
2020-03-11,637.54,613.64,589.24,596.47,601.37,622.11,610.89,662.48,627.59,698.54,652.92,683.27,587.76,568.48,659.25,613.57,692.36,712.1,689.72,699.89,726.46,697.95,749.82,675.39,734.76,687.14
2020-03-12,-5.22,-29.13,-53.53,-46.3,-41.4,-20.66,-31.87,19.71,-15.18,55.77,10.15,40.5,-55.01,-74.29,16.48,-19.72,59.07,78.81,56.43,66.59,93.17,64.65,116.53,42.09,101.47,53.85
2020-03-13,526.61,502.71,478.31,485.54,490.44,511.18,499.96,551.55,516.66,587.61,541.98,572.34,476.83,457.55,548.32,512.12,590.9,610.65,588.27,598.43,625.01,596.49,648.36,573.93,633.3,585.68
2020-03-16,-188.15,-212.05,-236.45,-229.22,-224.32,-203.58,-214.8,-163.21,-198.1,-127.15,-172.78,-142.43,-237.93,-257.21,-166.44,-202.65,-123.86,-104.12,-126.5,-116.33,-89.75,-118.27,-66.4,-140.83,-81.46,-129.08
2020-03-17,118.75,94.85,70.45,77.68,82.58,103.32,92.1,143.69,108.8,179.75,134.13,164.48,68.97,49.69,140.46,104.26,183.04,202.79,180.41,190.57,217.15,188.63,240.5,166.07,225.45,177.82
2020-03-18,-154.19,-178.09,-202.49,-195.26,-190.36,-169.62,-180.84,-129.25,-164.14,-93.19,-138.81,-108.46,-203.97,-223.25,-132.48,-145.55,-66.77,-47.02,-69.4,-59.24,-32.66,-61.18,-9.31,-83.74,-24.37,-71.99
2020-03-19,-147.99,-171.89,-196.29,-189.06,-184.16,-163.42,-174.64,-123.05,-157.94,-86.99,-132.61,-102.26,-197.77,-217.05,-126.28,-139.35,-60.57,-40.82,-63.2,-53.04,-26.46,-54.98,-3.11,-77.54,-18.17,-65.79
2020-03-20,-424.95,-448.85,-473.25,-466.02,-461.12,-440.38,-451.6,-400.01,-434.91,-363.96,-409.58,-379.23,-474.73,-517.43,-426.66,-408.59,-329.8,-310.06,-332.43,-322.27,-295.69,-324.21,-272.34,-346.77,-287.4,-335.02
2020-03-23,-573.48,-597.38,-621.78,-614.55,-609.65,-588.91,-600.13,-548.54,-583.43,-512.48,-558.1,-527.75,-623.26,-665.96,-575.19,-566.83,-488.04,-468.3,-490.68,-480.51,-453.94,-482.45,-430.58,-505.01,-445.64,-493.26
2020-03-24,-76.85,-100.75,-125.15,-117.93,-113.03,-92.29,-103.5,-23.82,-58.71,12.24,-33.39,-3.03,-98.54,-141.24,-50.47,-70.2,8.58,28.33,5.95,16.11,42.69,77.31,129.18,54.75,114.12,66.5
2020-03-25,11.1,-12.81,-37.21,-29.98,-25.08,-4.34,-15.56,64.13,29.24,100.19,54.56,84.91,-10.59,-53.29,37.48,17.74,96.53,116.27,93.9,104.06,130.64,157.77,209.64,135.21,194.58,146.96
2020-03-26,362.5,328.3,303.9,311.13,316.03,336.77,325.55,405.23,370.34,441.29,395.67,426.02,330.51,287.81,378.58,358.85,437.64,457.38,435.0,445.16,471.74,470.44,522.31,447.88,507.25,459.63
2020-03-27,181.84,147.64,123.24,130.47,135.37,156.11,144.89,224.57,189.68,260.63,215.01,245.36,149.85,107.15,197.92,178.19,256.98,276.72,254.34,264.5,291.08,289.78,341.66,267.22,326.6,278.97
2020-03-30,379.24,345.04,320.64,327.86,332.76,353.5,342.29,433.12,398.23,469.17,423.55,453.9,358.4,315.7,406.47,386.73,465.52,485.26,462.88,473.05,499.63,498.33,550.2,475.77,535.14,487.52
2020-03-31,285.48,251.28,226.88,234.11,239.01,259.75,248.53,340.43,305.53,376.48,330.86,361.21,265.71,223.01,313.78,294.04,372.83,392.57,370.19,380.35,406.93,405.64,457.51,383.08,442.45,394.83
2020-04-01,6.32,-36.1,-60.5,-53.27,-48.37,-27.63,-38.85,56.39,21.5,92.45,46.82,77.18,-18.33,-61.03,29.74,10.01,88.79,108.54,86.16,96.32,122.9,121.6,173.47,99.04,158.41,110.79
2020-04-02,142.58,100.16,75.76,82.99,87.89,108.63,97.41,192.65,157.76,228.7,183.08,213.43,117.93,75.23,166.0,146.26,225.05,244.79,237.7,247.86,274.44,273.14,325.02,250.58,309.96,262.33
2020-04-03,55.46,13.04,-11.36,-4.13,4.56,25.3,14.08,109.32,74.42,145.37,99.75,130.1,34.59,-8.1,82.67,62.93,141.72,161.46,145.48,155.64,182.22,180.92,232.79,158.36,217.73,170.11
2020-04-06,461.24,430.45,406.05,413.28,402.99,423.73,412.51,507.75,472.85,543.8,498.18,528.53,433.02,390.33,481.1,461.36,540.15,559.89,588.43,598.6,625.17,623.88,675.75,601.32,660.69,613.07
2020-04-07,470.09,439.31,414.91,422.14,411.84,432.58,421.37,516.6,481.71,552.66,507.04,537.39,441.88,399.18,489.95,470.22,549.01,568.75,596.65,606.81,633.39,632.09,683.96,609.53,668.9,621.28
2020-04-08,686.74,655.95,631.55,638.78,628.49,649.23,638.01,733.25,698.35,769.3,723.68,754.03,658.53,615.83,706.6,686.86,765.65,785.39,800.79,810.95,837.53,836.23,888.1,813.67,873.04,825.42
2020-04-09,789.64,758.86,734.46,741.69,731.39,752.13,740.91,836.15,801.26,865.1,819.48,849.83,754.32,711.62,802.39,782.66,861.45,881.19,903.69,901.54,928.12,926.82,978.7,904.26,963.64,916.02
2020-04-13,724.39,693.61,671.32,678.54,668.25,688.99,677.77,773.01,738.12,799.85,754.23,784.58,689.07,646.37,743.64,723.91,802.69,822.44,840.55,836.29,862.87,861.57,913.45,839.01,908.1,860.48
2020-04-14,928.84,898.06,869.29,876.52,866.22,886.96,875.75,970.98,936.09,1004.3,958.68,989.03,893.52,850.82,928.12,908.39,987.17,1006.92,1038.52,1040.74,1067.32,1066.02,1117.9,1043.46,1082.7,1035.08
2020-04-15,780.68,749.9,721.13,728.36,718.06,738.8,727.58,822.82,787.93,862.25,816.63,846.98,751.47,708.77,779.96,760.23,839.01,858.76,900.69,898.69,925.27,923.97,975.85,901.41,934.54,886.92
2020-04-16,814.48,783.7,754.93,762.16,753.41,774.15,762.93,858.17,823.27,896.04,850.42,880.77,785.26,742.56,815.3,795.57,874.36,894.1,933.4,932.48,959.06,957.76,1009.64,935.2,969.89,922.27
2020-04-17,996.81,966.03,937.27,944.5,943.74,964.48,953.26,1048.5,1013.61,1078.32,1032.69,1063.05,967.54,924.84,1005.64,985.9,1064.69,1084.43,1110.13,1114.76,1141.34,1140.04,1191.91,1117.48,1160.22,1112.6
2020-04-20,874.02,843.24,814.47,821.7,823.83,844.57,833.35,928.59,893.69,963.18,917.56,947.91,852.4,809.7,885.72,865.99,944.78,964.52,998.28,999.62,1026.2,1024.9,1076.78,1002.34,1040.31,992.69
2020-04-21,663.5,632.72,603.95,603.53,611.01,631.75,620.53,715.77,680.87,759.25,713.63,743.98,648.47,605.77,672.9,653.17,731.96,751.7,800.48,795.69,822.27,820.97,872.85,798.41,827.49,779.87
2020-04-22,812.19,781.41,752.64,752.23,759.7,780.44,769.22,864.46,829.57,912.29,866.66,897.01,801.51,758.81,833.0,813.26,892.05,911.79,948.66,948.73,975.31,974.01,1025.88,951.45,987.58,939.96
2020-04-23,812.6,781.82,753.05,752.63,760.05,780.79,769.57,864.81,829.92,912.67,867.04,897.4,801.89,759.19,833.43,813.7,892.49,912.23,949.0,949.11,975.69,974.39,1026.27,951.83,988.02,940.4
2020-04-24,906.53,875.75,846.98,846.56,849.87,870.61,859.4,954.63,919.74,1004.95,959.33,989.68,894.18,851.48,929.72,909.99,988.77,1008.52,1038.53,1041.4,1067.98,1066.68,1118.55,1044.12,1084.3,1036.68
2020-04-27,1007.54,973.93,945.16,944.75,950.88,971.62,960.4,1055.64,1020.75,1101.42,1055.8,1086.15,990.65,947.95,1030.36,1010.62,1089.41,1109.15,1132.12,1137.87,1164.45,1163.15,1215.02,1140.59,1184.94,1137.32
2020-04-28,975.47,941.87,913.1,912.69,919.75,940.49,929.28,1024.51,989.62,1069.36,1026.01,1056.36,960.85,918.15,999.34,979.6,1058.39,1078.13,1103.17,1108.07,1134.65,1133.35,1185.23,1110.79,1153.92,1106.3
2020-04-29,1158.13,1124.52,1095.76,1095.34,1097.05,1117.79,1106.57,1201.81,1166.92,1252.02,1195.68,1226.03,1130.53,1087.83,1176.01,1156.28,1235.07,1254.81,1268.02,1277.75,1304.33,1303.03,1354.9,1280.47,1330.6,1282.98
2020-04-30,1089.95,1056.34,1027.57,1027.16,1028.87,1049.61,1038.39,1133.63,1098.74,1186.8,1127.5,1157.85,1062.34,1019.64,1112.88,1093.15,1171.94,1191.68,1199.84,1217.06,1243.64,1242.34,1294.22,1219.78,1267.47,1219.85
2020-05-01,900.22,866.62,837.85,837.44,839.15,859.89,848.67,943.91,909.02,1005.23,937.78,968.13,872.62,829.92,937.06,917.32,996.11,1015.85,1010.12,1047.96,1074.54,1073.24,1125.11,1050.68,1091.64,1044.02
2020-05-04,920.76,887.16,858.39,857.97,859.68,880.42,869.2,964.44,929.55,1026.36,958.31,990.34,894.83,852.13,957.43,937.69,1016.48,1036.22,1032.32,1067.44,1094.02,1092.72,1144.59,1070.16,1112.01,1064.39
2020-05-05,983.69,950.09,921.32,920.91,922.62,943.36,932.14,1027.38,992.49,1090.97,1021.25,1057.98,962.47,919.77,1019.9,1000.17,1078.95,1098.7,1099.96,1127.41,1153.99,1152.69,1204.57,1130.13,1174.48,1126.86
2020-05-06,938.7,905.09,876.33,875.91,877.62,898.36,887.14,982.38,947.49,1044.82,976.25,1009.74,914.23,871.53,975.22,955.49,1034.28,1054.02,1051.72,1084.46,1111.03,1109.74,1161.61,1087.18,1129.8,1082.18
2020-05-07,1020.46,986.86,958.09,957.67,959.38,980.12,968.9,1064.14,1029.25,1128.74,1058.01,1097.56,1002.06,959.36,1056.39,1036.65,1115.44,1135.18,1139.55,1162.4,1188.98,1187.68,1239.55,1165.12,1210.97,1163.35
2020-05-08,1136.95,1103.35,1070.53,1070.11,1071.82,1092.56,1081.34,1176.58,1141.69,1244.11,1170.45,1218.26,1122.76,1080.06,1168.01,1148.28,1227.07,1246.81,1260.25,1269.64,1296.21,1294.92,1346.79,1272.36,1322.6,1274.98
2020-05-11,1137.68,1104.08,1071.25,1070.84,1072.55,1093.29,1082.07,1177.31,1142.42,1244.84,1171.18,1218.99,1123.48,1080.79,1168.74,1149.01,1227.8,1247.54,1260.98,1270.37,1296.94,1295.65,1347.52,1273.09,1323.33,1275.71
2020-05-12,996.11,962.51,929.69,929.27,930.98,951.72,940.5,1035.74,1000.85,1109.18,1038.83,1077.33,981.83,939.13,1037.31,1017.57,1096.36,1116.1,1119.32,1143.87,1170.45,1169.15,1221.03,1146.59,1191.89,1144.27
2020-05-13,873.49,839.89,807.06,806.65,803.42,824.16,812.94,908.18,873.29,987.12,919.86,949.69,854.18,811.48,919.19,899.45,978.24,997.98,991.67,1030.37,1056.94,1055.65,1107.52,1033.09,1073.77,1026.15
2020-05-14,955.61,922.0,889.18,891.7,885.54,906.28,895.06,990.3,955.4,1071.77,1002.27,1038.37,942.87,900.17,1000.99,981.25,1060.04,1079.78,1080.36,1108.83,1135.41,1134.11,1185.98,1111.55,1155.57,1107.95
2020-05-15,985.93,952.33,919.51,923.06,915.86,936.6,925.39,1020.62,985.73,1102.98,1032.7,1071.0,975.49,932.8,1031.2,1011.47,1090.26,1110.0,1112.99,1137.88,1164.46,1163.16,1215.03,1140.6,1185.79,1138.17
2020-05-18,1198.94,1165.34,1125.64,1136.35,1122.0,1142.74,1131.52,1226.76,1191.87,1315.27,1239.56,1293.13,1197.62,1154.92,1236.56,1216.83,1295.62,1315.36,1335.11,1335.13,1361.71,1360.41,1412.28,1337.85,1391.15,1343.53
2020-05-19,1126.33,1092.73,1053.03,1063.74,1049.39,1070.13,1058.91,1154.15,1119.26,1247.13,1166.96,1222.09,1126.59,1083.89,1170.47,1150.73,1229.52,1249.26,1264.08,1262.52,1298.0,1296.7,1348.58,1274.14,1325.05,1277.43
2020-05-20,1247.36,1213.76,1174.06,1184.77,1170.42,1191.16,1179.94,1275.18,1240.29,1360.57,1287.98,1340.45,1244.94,1202.24,1280.44,1260.71,1339.49,1359.24,1382.43,1383.55,1403.92,1402.62,1454.49,1380.06,1435.02,1387.4
2020-05-21,1198.31,1164.71,1125.02,1135.72,1121.37,1142.11,1130.89,1226.13,1191.24,1310.85,1238.94,1292.46,1196.96,1154.26,1230.72,1210.98,1294.84,1314.58,1334.45,1334.5,1354.2,1352.9,1411.45,1337.02,1390.37,1342.75
2020-05-22,1212.61,1179.0,1139.31,1150.02,1135.67,1156.41,1145.19,1240.43,1205.53,1325.35,1253.23,1306.43,1210.92,1168.22,1245.22,1225.49,1307.77,1327.51,1348.41,1348.8,1368.7,1367.4,1423.88,1349.45,1403.3,1355.68
2020-05-26,1302.61,1269.01,1229.32,1240.02,1225.67,1246.41,1235.19,1330.43,1295.54,1416.64,1343.24,1394.42,1298.92,1256.22,1336.51,1316.78,1389.45,1409.19,1436.41,1438.8,1459.99,1458.69,1502.5,1428.07,1484.98,1437.36
2020-05-27,1407.95,1371.36,1331.67,1342.37,1328.02,1348.76,1337.54,1432.78,1397.89,1520.34,1445.59,1494.65,1399.14,1356.44,1440.21,1420.48,1494.78,1514.53,1536.64,1541.15,1563.69,1562.39,1607.84,1533.41,1578.55,1530.92
